actual,predicted,residual,abs_error,pct_error
28,16.846731151308177,11.153268848691823,11.153268848691823,39.83310303089997
39,50.15319241865584,-11.153192418655841,11.153192418655841,28.597929278531392
10,21.1529097929375,-11.1529097929375,11.1529097929375,111.52909792825972
58,46.84856751888661,11.151432481113389,11.151432481113389,19.226607726024415
47,58.15119190975153,-11.151191909751532,11.151191909751532,23.725940233463415
9,20.149638495538493,-11.149638495538493,11.149638495538493,123.88487217127341
17,28.14928206297511,-11.14928206297511,11.14928206297511,65.58401213476192
39,50.1467023776556,-11.1467023776556,11.1467023776556,28.581288147761587
36,24.853306410142913,11.146693589857087,11.146693589857087,30.963037749517007
35,46.14587133920262,-11.145871339202621,11.145871339202621,31.84534668334507
18,6.854312871514246,11.145687128485754,11.145687128485754,61.92048404679908
30,41.14512059146676,-11.145120591466757,11.145120591466757,37.150401971432025
32,43.14449293839098,-11.144492938390982,11.144492938390982,34.82654043236298
53,64.14364500364103,-11.143645003641026,11.143645003641026,21.025745289849056
22,33.14130656359396,-11.141306563593957,11.141306563593957,50.64230256156053
19,30.140717778236336,-11.140717778236336,11.140717778236336,58.635356727251065
61,49.861312672901605,11.138687327098395,11.138687327098395,18.260143159147763
33,44.137748049984076,-11.137748049984076,11.137748049984076,33.75075166651613
37,48.13554495434456,-11.13554495434456,11.13554495434456,30.096067444093144
34,45.13458503559602,-11.134585035596018,11.134585035596018,32.74877951636255
49,37.865582374717484,11.134417625282516,11.134417625282516,22.723301276040395
0,11.134164083634495,-11.134164083634495,11.134164083634495,11134164083634.494
21,32.13375901992838,-11.133759019928377,11.133759019928377,53.01790009464457
53,41.86746406047905,11.132535939520949,11.132535939520949,21.00478479150933
51,62.12986868884268,-11.129868688842677,11.129868688842677,21.82327193886442
21,32.12964592163995,-11.129645921639948,11.129645921639948,52.99831391231882
33,44.12889601512497,-11.128896015124973,11.128896015124973,33.72392731845833
37,25.87189931255623,11.12810068744377,11.12810068744377,30.07594780382079
21,32.126591991066164,-11.126591991066164,11.126591991066164,52.983771385777054
9,20.12644808022852,-11.12644808022852,11.12644808022852,123.62720089005437
3,14.124652259400017,-11.124652259400017,11.124652259400017,370.82174196763987
22,33.123517295776864,-11.123517295776864,11.123517295776864,50.56144225330138
28,39.1232947720222,-11.123294772022199,11.123294772022199,39.72605275708026
59,47.877566521238165,11.122433478761835,11.122433478761835,18.851582167360988
67,55.87818191901134,11.12181808098866,11.12181808098866,16.59972847906278
23,34.12151902840072,-11.12151902840072,11.12151902840072,48.354430558053764
27,15.878539121301767,11.121460878698233,11.121460878698233,41.19059584687793
17,28.12121503986451,-11.12121503986451,11.12121503986451,65.41891199881819
7,18.121135690711014,-11.121135690711014,11.121135690711014,158.87336700788774
8,19.121058378165852,-11.121058378165852,11.121058378165852,139.0132297253355
47,35.87970137700177,11.120298622998227,11.120298622998227,23.6602098361161
34,22.880866415442835,11.119133584557165,11.119133584557165,32.703334072130765
46,34.881575568302196,11.118424431697804,11.118424431697804,24.17048789494268
23,34.11822984799667,-11.118229847996673,11.118229847996673,48.3401297736884
59,47.884090357475635,11.115909642524365,11.115909642524365,18.840524817805974
29,40.113576127784626,-11.113576127784626,11.113576127784626,38.32267630257346
8,19.11290462379438,-11.112904623794378,11.112904623794378,138.91130779569335
52,40.888420890978665,11.111579109021335,11.111579109021335,21.368421363461472
34,45.11091152411764,-11.11091152411764,11.11091152411764,32.67915154142636
38,49.10818986450584,-11.108189864505839,11.108189864505839,29.232078590727912
50,38.892106885887614,11.107893114112386,11.107893114112386,22.215786228180338
43,31.892761883186655,11.107238116813345,11.107238116813345,25.830786318110498
34,45.10597318637329,-11.10597318637329,11.10597318637329,32.6646270186489
10,21.10524133560589,-11.10524133560589,11.10524133560589,111.05241335494837
42,30.895029962804827,11.104970037195173,11.104970037195173,26.440404850401745
28,39.104805509064974,-11.104805509064974,11.104805509064974,39.66001967509041
47,35.89595613316645,11.10404386683355,11.10404386683355,23.625625248531755
45,33.89671556096477,11.103284439035228,11.103284439035228,24.673965420023453
23,34.10286727952262,-11.10286727952262,11.10286727952262,48.273335997714554
19,7.898895797668973,11.101104202331026,11.101104202331026,58.426864222487374
17,5.900450321956161,11.09954967804384,11.09954967804384,65.29146869399146
13,1.902010774020269,11.097989225979731,11.097989225979731,85.36914789149509
41,29.902300167026652,11.097699832973348,11.097699832973348,27.067560568161657
19,30.097577379842036,-11.097577379842036,11.097577379842036,58.4083019988612
65,53.902449684874654,11.097550315125346,11.097550315125346,17.073154330935804
63,51.90335676267906,11.09664323732094,11.09664323732094,17.613719424290995
48,36.90392417639223,11.09607582360777,11.09607582360777,23.116824632468024
10,21.09490337593383,-11.094903375933828,11.094903375933828,110.9490337582288
8,19.094494441387585,-11.094494441387585,11.094494441387585,138.6811805156113
12,0.9055955119143662,11.094404488085633,11.094404488085633,92.4533707332765
30,41.09289184679248,-11.092891846792483,11.092891846792483,36.97630615585169
8,19.092211828830017,-11.092211828830017,11.092211828830017,138.65264785864204
47,35.90841138713922,11.091588612860782,11.091588612860782,23.59912470816422
46,34.909288777435464,11.090711222564536,11.090711222564536,24.110241788131358
45,33.91097003577893,11.08902996422107,11.08902996422107,24.64228880932539
36,47.087146015608944,-11.087146015608944,11.087146015608944,30.797627821050405
34,45.08659287852895,-11.086592878528947,11.086592878528947,32.607626113224526
26,37.08643095200903,-11.086430952009032,11.086430952009032,42.64011904602459
42,30.914754183456722,11.085245816543278,11.085245816543278,26.393442420278294
23,34.08370558886239,-11.083705588862387,11.083705588862387,48.19002429919216
24,35.08319575097602,-11.083195750976017,11.083195750976017,46.179982295540995
24,35.081559649569584,-11.081559649569584,11.081559649569584,46.17316520634755
34,45.080768316860684,-11.080768316860684,11.080768316860684,32.59049504949439
25,36.0806612085845,-11.080661208584502,11.080661208584502,44.32264483416072
43,31.92189210745531,11.07810789254469,11.07810789254469,25.76304161050913
38,49.077748313769526,-11.077748313769526,11.077748313769526,29.151969246685194
31,19.922616321506105,11.077383678493895,11.077383678493895,35.733495736961814
54,42.924402360199345,11.075597639800655,11.075597639800655,20.51036599959286
29,40.07499935416366,-11.074999354163658,11.074999354163658,38.189652945260235
26,37.07439634781235,-11.074396347812353,11.074396347812353,42.59383210680677
76,64.92787276354686,11.072127236453142,11.072127236453142,14.568588468998122
76,64.92813314292925,11.071866857070745,11.071866857070745,14.568245864547603
21,32.07111547030433,-11.071115470304328,11.071115470304328,52.71959747738861
14,25.07079372102082,-11.07079372102082,11.07079372102082,79.07709800672673
47,35.92958900483824,11.070410995161758,11.070410995161758,23.55406594710256
4,15.069174296329933,-11.069174296329933,11.069174296329933,276.7293574013301
26,37.06912201336755,-11.069122013367547,11.069122013367547,42.57354620509606
50,38.93255113940139,11.06744886059861,11.06744886059861,22.13489772115295
27,38.06738532411553,-11.067385324115527,11.067385324115527,40.990316015090876
63,51.93338474938988,11.06661525061012,11.06661525061012,17.566055953321513
51,39.934360374865065,11.065639625134935,11.065639625134935,21.697332598261248
16,27.064416985232683,-11.064416985232683,11.064416985232683,69.15260615727206
19,7.935994026779839,11.064005973220162,11.064005973220162,58.231610385062794
63,51.93854688015809,11.061453119841907,11.061453119841907,17.557862094959283
28,39.060130672789036,-11.060130672789036,11.060130672789036,39.5004666883912
35,46.06013061992969,-11.060130619929687,11.060130619929687,31.60037319970882
47,35.94018030956879,11.059819690431212,11.059819690431212,23.531531256186554
59,47.940707567532066,11.059292432467934,11.059292432467934,18.744563444829137
44,55.05882489871011,-11.058824898710107,11.058824898710107,25.133692951556757
50,61.058711106748234,-11.058711106748234,11.058711106748234,22.11742221345223
38,26.942377725856076,11.057622274143924,11.057622274143924,29.099005984512694
10,21.05737226986631,-11.05737226986631,11.05737226986631,110.57372269755736
31,42.05657775975723,-11.056577759757232,11.056577759757232,35.66637987006957
35,46.05621760204186,-11.056217602041862,11.056217602041862,31.589193148600774
22,33.05504462016773,-11.055044620167727,11.055044620167727,50.250202818715806
22,33.054677104937696,-11.054677104937696,11.054677104937696,50.24853229494295
27,38.05460916472793,-11.054609164727928,11.054609164727928,40.9429969062481
51,39.945417747156235,11.054582252843765,11.054582252843765,21.675651476121743
46,34.94731043185546,11.052689568144537,11.052689568144537,24.02758601765328
39,50.05261596395836,-11.05261596395836,11.05261596395836,28.340040933153894
44,32.94757828780095,11.052421712199049,11.052421712199049,25.119140254940746
24,12.94800958207204,11.05199041792796,11.05199041792796,46.049960074507965
23,34.05184485722256,-11.051844857222562,11.051844857222562,48.05149937901961
30,41.051609219004256,-11.051609219004256,11.051609219004256,36.838697396558054
35,46.05125788264174,-11.051257882641742,11.051257882641742,31.575022521743335
27,38.04570550882806,-11.045705508828057,11.045705508828057,40.91002040291536
23,34.0442609293624,-11.044260929362402,11.044260929362402,48.01852577962776
22,33.04195762552013,-11.041957625520133,11.041957625520133,50.190716479408835
28,39.04025183184218,-11.040251831842177,11.040251831842177,39.42947082786696
30,41.04008749780575,-11.04008749780575,11.04008749780575,36.800291659229835
25,36.03728835376736,-11.037288353767359,11.037288353767359,44.14915341489284
20,31.034980217663122,-11.034980217663122,11.034980217663122,55.17490108803974
35,46.031869209117986,-11.031869209117986,11.031869209117986,31.519626311675612
52,40.968209510608794,11.031790489391206,11.031790489391206,21.214981710326906
73,61.96836569074375,11.031634309256248,11.031634309256248,15.111827820878268
28,39.03154648044781,-11.031546480447808,11.031546480447808,39.3983802871729
17,28.02860732874655,-11.02860732874655,11.02860732874655,64.87416075695104
55,43.97301471314882,11.026985286851179,11.026985286851179,20.04906415787478
12,0.9738429643816545,11.026157035618345,11.026157035618345,91.88464196272051
57,45.97412188876576,11.025878111234242,11.025878111234242,19.343645809148942
29,40.0250584843211,-11.0250584843211,11.0250584843211,38.017443049252016
35,46.022302672464605,-11.022302672464605,11.022302672464605,31.492293349808893
51,39.980256565215925,11.019743434784075,11.019743434784075,21.6073400681617
10,21.018900145472244,-11.018900145472244,11.018900145472244,110.18900145362056
26,37.01701650634507,-11.017016506345072,11.017016506345072,42.37314040885654
49,37.98406010081725,11.015939899182747,11.015939899182747,22.481509998286256
81,69.98435295729486,11.01564704270514,11.01564704270514,13.59956425023647
32,43.015469330361014,-11.015469330361014,11.015469330361014,34.4233416572706
23,34.014745596444655,-11.014745596444655,11.014745596444655,47.89019824520333
67,55.9855066722285,11.014493327771497,11.014493327771497,16.43954228023143
25,36.01350528069462,-11.013505280694623,11.013505280694623,44.05402112260228
44,32.98744229099684,11.012557709003161,11.012557709003161,25.028540247677572
26,37.010580794417436,-11.010580794417436,11.010580794417436,42.34838767067342
23,34.008900277183436,-11.008900277183436,11.008900277183436,47.86478381363292
27,38.007681316009034,-11.007681316009034,11.007681316009034,40.76919005914172
26,37.00721461717822,-11.00721461717822,11.00721461717822,42.33544083513802
30,41.00675480039062,-11.006754800390617,11.006754800390617,36.689182667846424
33,44.00334864285498,-11.00334864285498,11.00334864285498,33.343480735823135
17,28.003084925923105,-11.003084925923105,11.003084925923105,64.72402897563754
21,32.00109515892952,-11.001095158929523,11.001095158929523,52.386167423224464
59,48.000904431257176,10.999095568742824,10.999095568742824,18.642534862244375
0,10.99826979196027,-10.99826979196027,10.99826979196027,10998269791960.27
49,59.99815744546411,-10.99815744546411,10.99815744546411,22.445219276411557
4,14.996742470597775,-10.996742470597775,10.996742470597775,274.9185617580714
7,17.996374575364413,-10.996374575364413,10.996374575364413,157.0910653601046
30,40.995539994389,-10.995539994388999,10.995539994388999,36.65179998117449
34,44.99500019821984,-10.995000198219842,10.995000198219842,32.338235877022065
37,47.99294675476426,-10.992946754764262,10.992946754764262,29.710666904687976
6,16.99252596816117,-10.992525968161171,10.992525968161171,183.20876613296605
38,27.00784586714246,10.99215413285754,10.99215413285754,28.92672140218056
63,52.00808450187601,10.991915498123987,10.991915498123987,17.447484917629428
43,53.99101721843811,-10.99101721843811,10.99101721843811,25.560505159098952
24,34.990755010699516,-10.990755010699516,10.990755010699516,45.79481254439051
54,43.00961848514957,10.990381514850426,10.990381514850426,20.352558360796433
39,49.98975717848304,-10.989757178483039,10.989757178483039,28.178864560140664
